packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
1234,8,896.9852832305338,146626.32941765798,0.2908076243465133,2.5654714864253205,170,409,3658.99,7396.684469497818,28.0,51059.0,63.2961741068578,0.6,0.16,0.02,23.0,21,5,0,1,1,1,1,14.949754720508897,2443.772156960966,163.28366639836744,131.70049261683323,0,1,0,17.939705664610678,7,6,0.008415893577963457,260.8501592900559,2.391812865497076,8,0.06051496521878992,6.800153679783202,11.895649472736029,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1
55138,34,7.590165661151327,4281.184834956273,201.8455645593808,954.7788365979238,6,25,6925.71,14076.321026543928,28.0,59219.0,50.9469708460064,0.55,0.19,0.03,18.0,9,3,1,0,0,0,0,0.12650276101918878,71.35308058260456,498.3821038886079,0.029579153051895134,0,0,0,0.07590165661151327,7,1,12.876137328285838,1532.0412729743155,3.5714285714285716,0,0.24680857460207944,2.1506180211596018,8.362218633784643,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
6743,127,1883.008142926359,507458.37043038633,192.2679331219868,34.052721066517634,9,30,4273.67,10172.718170223976,28.0,60465.0,66.15164702439695,0.59,0.18,0.0,22.0,3,6,0,1,0,0,0,31.38346904877265,8457.639507173106,269.35041248928485,0.04656747684221046,1,0,0,37.66016285852718,3,5,0.013287763302668208,362042.0836923217,3.0,2,0.6720677275982653,7.541156777274717,13.137171928427996,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0
972,98,1393.7846509779179,60018.197338180755,9.401530485308538,7.619218208103181,38,157,5769.89,10526.190562375969,28.0,63699.0,45.921720834964695,0.72,0.13,0.01,17.0,11,5,1,1,0,0,0,23.229744182965298,1000.3032889696792,43.030440072666785,3.6533085254782884,1,0,0,13.93784650977918,2,2,0.016194818376580815,13103.708886124015,4.0256410256410255,2,0.15305341483039178,7.240495310280033,11.002419745665694,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1
471,127,149.57620676727333,58333.00362651539,262.857894465453,500.866556215802,6,7,5515.26,10964.473301540804,28.0,65136.0,43.532405206125475,0.7,0.08,0.0,17.0,10,2,1,0,0,0,0,2.4929367794545554,972.2167271085898,387.3985464162566,0.022739512919086005,0,0,0,1.4957620676727332,1,7,0.008074192935831849,39317.28677297471,1.0,0,0.1559543142573414,5.014469313290984,10.973940454911787,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
13991,34,129.4764275854833,57860.62352602423,252.69564009920936,622.4247427144777,7,27,5714.37,11339.363477454866,28.0,62723.0,53.1645017133075,0.65,0.13,0.02,21.0,15,3,1,0,0,0,0,2.1579404597580547,964.3437254337372,443.4565277173619,0.027592117851385243,0,0,0,1.294764275854833,3,2,0.2418010271299649,32718.12874647263,3.375,0,0.1592383080312334,4.871192578918045,10.965809637694436,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
5394,65,57.679679814484395,34777.7687767362,219.10829221150794,514.4633721760215,6,17,7930.02,14161.106031662917,39.0,62330.0,41.39987312721488,0.69,0.16,0.01,19.0,12,3,1,0,0,0,0,0.9613279969080732,579.62947961227,592.6714134549812,0.02725930922327288,0,0,0,0.576796798144844,2,7,0.15509462208472688,12638.096139458263,2.4285714285714284,0,0.19951134554275762,4.072093496792348,10.45676238695781,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
64,52,27089.991692356507,2115489.405463352,0.0,0.30075556071917575,1,1,4635.65,9729.952291945385,28.0,60003.0,61.056068783975306,0.65,0.09,0.01,25.0,19,1,0,0,1,0,1,451.4998615392751,35258.15675772253,78.08829700613062,1.0,1,0,0,541.7998338471301,7,0,3.0253032504764396e-05,0.0,0.5,6,6.145385759798185,10.20695654173124,14.564797213780215,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1
15468,65,56.31880190155548,8507.125034195253,291.347124315527,377.72012706717584,1,26,6433.57,12923.950330551532,28.0,64294.0,53.00064703245227,0.61,0.15,0.0,19.0,14,0,1,0,0,0,0,0.9386466983592581,141.78541723658753,148.4177050456526,0.003420591197335367,0,0,0,0.5631880190155548,3,3,1.8180268787579064,16408.320978914024,13.0,0,0.2347372340431066,4.048628700814716,9.048776872285867,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
41592,130,131.989445796179,21974.378407446868,15.590467889829238,866.1852646820064,10,11,8929.83,16479.592405751282,28.0,64928.0,45.63053647050234,0.69,0.16,0.02,16.0,10,6,1,1,0,0,0,2.1998240966029834,366.2396401241145,165.23400241192843,0.6027557550761112,0,0,0,1.3198944579617902,7,7,1.8926636542424946,2057.7772164816856,1.0,0,0.20678035808310857,4.890269770157039,9.997677942311686,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
1444,129,466.8568919628673,298230.3213075377,114.95132670105434,669.9430823537758,10,11,5132.73,9267.820027259739,28.0,59991.0,48.561842276138336,0.69,0.12,0.0,18.0,11,1,1,0,0,0,0,7.780948199381121,4970.505355125629,637.4391965379182,0.08624308392591312,0,0,0,4.668568919628672,6,5,0.0048418790946204455,53665.819110662385,1.0,0,0.2871164618188505,6.148162462751322,12.605624710362886,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
11746,62,52.556204988081724,9901.429208597392,50.24538037420265,111.12657302665049,8,9,7899.71,13968.99983209207,28.0,61951.0,47.374092566134486,0.63,0.15,0.0,19.0,14,4,1,0,0,0,0,0.875936749801362,165.02382014328987,184.87921634478832,0.15611163272830866,0,0,0,0.5255620498808172,3,3,1.1861735895876944,2640.7065106507325,1.0,0,0.23337395404973615,3.9807316629743337,9.200535380629054,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
424,34,660.904358331255,264482.5287076009,209.78634990501016,21.204020228076676,4,19,8018.53,15122.713618293157,28.0,63204.0,44.47458018720676,0.57,0.18,0.02,17.0,11,5,1,1,0,0,0,11.015072638854251,4408.042145126682,399.5781646979859,0.018976560872193956,0,0,0,6.60904358331255,1,5,0.001603124406543865,138648.7129706269,3.8,0,0.21647489321856028,6.4951210716798045,12.485534255024229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
268,30,73.59382316961855,19648.98575238333,110.88627852278852,196.48210032261358,10,5,7850.62,15386.52133996019,28.0,64522.0,44.95637728493988,0.63,0.17,0.0,19.0,14,3,1,0,0,0,0,1.2265637194936425,327.4830958730555,263.41304034924707,0.08937646449616468,0,0,0,0.7359382316961854,1,7,0.013638686733780176,8160.545173543169,0.45454545454545453,0,0.21759263686465924,4.312057704446789,9.885831892227595,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
3635,63,47.31488904371259,2964.5128948306715,104.70016733221196,825.2616012254996,2,6,4922.39,7263.228637479559,28.0,42918.0,53.251007483237316,0.69,0.13,0.0,18.0,9,5,1,1,0,0,0,0.7885814840618764,49.408548247177855,61.35816419134373,0.018921445920838227,0,0,0,0.4731488904371259,2,3,1.2257576105422923,4953.876800181751,2.0,0,0.24332013175063244,3.877739774930216,7.994805279551462,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
1591,124,889.0393279658579,40570.44924176161,8.91490422466632,42.88481612078728,92,103,4122.75,9285.067569229092,28.0,59451.0,67.89503485215828,0.57,0.11,0.04,26.0,2,5,0,1,0,1,0,14.817322132764298,676.1741540293602,45.58276018485995,9.27896002980263,0,0,0,17.780786559317157,6,2,0.03921476875325242,7925.7004607773315,1.10752688172043,3,0.11235495119099236,6.791265650475576,10.61081987756794,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1
1494,30,104.11579708715034,28157.215930544477,132.71222255881486,560.4514108779051,10,6,6845.02,11636.533800427147,28.0,63157.0,46.02451147557842,0.62,0.18,0.0,16.0,16,1,1,0,0,0,0,1.735263284785839,469.2869321757413,267.8685479329015,0.07478747872582392,0,0,0,1.0411579708715033,6,2,0.05305733870658302,13817.438834918305,0.5454545454545454,0,0.20221239607770197,4.65506257188934,10.245594453525795,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
344,65,1968.2165137182496,47180.70206528795,2.1752621723272787,31.55537195054398,57,144,5934.7,12272.51253448497,28.0,55638.0,72.5356088101186,0.56,0.21,0.0,25.0,7,1,0,0,0,1,0,32.803608561970826,786.3450344214658,23.9591237106792,17.95127359773961,1,0,0,39.364330274364995,6,4,0.007290962066692466,4281.386929241183,2.4827586206896552,5,0.24602269689592943,7.5853910338524635,10.761761428302634,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1
760,66,145.16686394033565,18056.91748895549,78.42017393232067,340.24249985296393,5,28,9759.05,15746.214860461469,59.0,65518.0,41.612007785244046,0.66,0.24,0.0,17.0,13,2,1,0,1,0,0,2.4194477323389276,300.9486248159248,123.53632692240154,0.06295629627128291,0,0,0,1.4516686394033564,6,7,0.04208680211684587,11384.01071941065,4.666666666666667,2,0.21026658217241537,4.984748872792036,9.801339509633124,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0
12393,64,199.9042313348556,90364.74983438931,136.3187457539725,698.2738809012512,10,5,5767.25,12645.036958599258,28.0,60899.0,67.94169812003777,0.5,0.18,0.04,24.0,20,4,0,0,0,0,0,3.33173718891426,1506.0791639064885,449.79017730977773,0.07282326928558265,0,0,0,3.9980846266971124,3,7,0.13714266768894512,27250.694086479485,0.45454545454545453,0,0.10657761931025371,5.302828333494837,11.411620601076173,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
477,31,20.121318367121805,5824.191791818426,193.11032717236776,396.8714093265642,1,20,7052.98,12674.53565541564,28.0,60362.0,45.67706030803476,0.67,0.15,0.01,20.0,9,0,1,0,0,0,0,0.33535530611869674,97.06986319697377,275.74944378872533,0.005151709414780448,0,0,0,0.20121318367121804,6,1,0.08188571587805127,3885.6343730142644,10.0,0,0.24309561917693762,3.0502828795755375,8.669947203525929,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
7930,30,26.20849046402799,41318.120478636505,19.439757904902176,784.9299617502979,4,8,8048.08,11943.110237921646,28.0,58045.0,44.34196202199,0.62,0.2,0.0,18.0,9,6,1,1,0,0,0,0.4368081744004665,688.6353413106084,1518.5745248624758,0.19569703411412023,0,0,0,0.2620849046402799,3,2,0.19192083248964845,509.4867096736414,1.6,0,0.19494143483616805,3.3035290740062533,10.629080637398042,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
64017,62,18.33651113233581,529.0567069292086,138.71820871006855,495.47831198363446,4,10,8925.96,15205.010145130957,50.0,64017.0,41.21437426996392,0.62,0.17,0.0,20.0,17,2,1,0,0,0,0,0.30560851887226353,8.817611782153477,27.3605048660761,0.02862905298407069,0,0,0,0.18336511132335812,7,1,120.77387034846018,2543.6079782698544,2.0,0,0.25039521721202324,2.961995077285141,6.27298399502875,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0
582,76,829.604764030559,150563.29238658835,9.91149182705027,46.73734444873341,66,174,6115.08,10672.8893560111,28.0,65433.0,43.30560768036486,0.74,0.11,0.03,17.0,12,5,1,1,0,1,0,13.826746067175982,2509.388206443139,181.26947846527034,6.048668783894598,0,0,0,8.29604764030559,2,2,0.0038654583419132265,8222.620838370853,2.5970149253731343,3,0.05687065226937941,6.722154066829805,11.922145463888034,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1
64368,34,103.84994162066738,41077.8498887781,90.14119810278468,444.26914446124545,3,12,5489.56,11144.408983083042,28.0,64368.0,49.080567653727584,0.64,0.12,0.01,18.0,11,1,1,0,0,0,0,1.7308323603444564,684.630831479635,391.7775179827195,0.03291595965873461,0,0,0,1.0384994162066739,7,7,1.566937734972566,9361.158160591203,3.0,0,0.18501079638192247,4.652530200558717,10.623248666785388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
13957,126,124.24361008728164,56112.689849937604,215.40769335979363,398.9929508522998,5,8,6758.96,13574.898193654346,28.0,59681.0,70.32867714014571,0.61,0.16,0.01,22.0,23,3,0,0,0,0,0,2.070726834788027,935.2114974989601,448.02836496674723,0.023104539040981018,0,0,0,2.484872201745633,3,2,0.24872718292674384,26763.029463594925,1.3333333333333333,0,0.16226102971281758,4.830260721396336,10.935135087586914,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0
7421,65,166.69014223404116,6734.817888254737,115.29159141313288,451.82155653571357,10,10,6052.72,11348.790512764972,28.0,62090.0,47.67509037667613,0.64,0.11,0.03,19.0,14,1,1,0,0,0,0,2.7781690372340195,112.24696480424562,40.16227667607981,0.085990739988022,0,0,0,1.6669014223404117,2,2,1.1017221847609653,19217.97177104408,0.9090909090909091,0,0.2225290019424055,5.12211788495498,8.815194519965058,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
1330,110,899.657607043899,168879.8072826704,9.139250610909984,24.260872274314917,92,194,5562.14,10504.854546870638,28.0,46684.0,71.02857228473678,0.55,0.22,0.0,22.0,22,0,0,0,0,1,0,14.99429345073165,2814.6634547111735,187.507223568522,9.073648884958681,0,0,0,17.99315214087798,2,5,0.007875376849507025,8222.196334785769,2.086021505376344,3,0.09055492858016963,6.8031251710048855,12.036948462725547,-0.5000000000000004,0.8660254037844384,0.0,1.0,1
172,128,81.2826349739477,63267.0347960226,149.24091235592093,44.375428114744906,4,20,8027.05,14729.538376862116,28.0,63259.0,46.62694846579951,0.7,0.15,0.01,19.0,11,6,1,1,0,0,0,1.3547105828991282,1054.45057993371,768.8989884202687,0.02662390647977426,0,0,0,0.812826349739477,1,7,0.002718592422769751,12130.694602205242,4.0,0,0.1583890461438836,4.410160088748742,11.055135501061457,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
3807,127,1202.0332316370611,73998.63667647043,267.91604765259996,256.56138346433283,3,29,6350.29,12459.153698981603,28.0,59007.0,60.74182740056137,0.56,0.21,0.0,23.0,22,5,0,1,0,0,0,20.03388719395102,1233.3106112745072,61.51005203387002,0.01115589800678448,1,0,0,24.040664632741223,2,5,0.0514461985353302,322043.99256728357,7.25,2,0.10908552799636156,7.0926013395641005,11.211815462396828,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0
6645,127,1090.7040821505652,221533.26668027835,131.78852855233927,554.3718671549212,2,18,7142.75,12131.492721175644,28.0,64000.0,49.855527641011136,0.66,0.16,0.0,20.0,15,2,1,0,0,0,0,18.178401369176086,3692.2211113379726,202.92428168252007,0.015061542000683364,1,0,0,10.907040821505653,3,5,0.02999535963251304,143742.28607265276,6.0,2,0.1860212713075844,6.99549513253962,12.308332559347576,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
536,66,31.86341741062288,3799.0346707388944,31.38160615338221,249.3116104330623,10,19,7224.47,13012.855548431402,28.0,65433.0,46.38862952809631,0.64,0.13,0.03,19.0,12,5,1,1,0,0,0,0.5310569568437147,63.31724451231491,115.6007186736119,0.30881729438104216,0,0,0,0.3186341741062288,6,1,0.1410513446435945,999.9252158809888,1.7272727272727273,0,0.24424693403022857,3.4923601063075815,8.242765469551511,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
209,126,69.49408101041011,10191.067468160283,89.51685936612952,581.4498470912187,4,9,8943.85,16580.288303578993,44.0,63581.0,42.13020222351095,0.62,0.18,0.03,19.0,14,4,1,0,1,0,0,1.1582346835068351,169.85112446933806,144.56628587945323,0.04419066268992491,0,0,0,0.6949408101041011,1,2,0.02050614368997358,6220.891876587294,1.8,2,0.23075121900064754,4.255528748994465,9.229364997507487,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
6315,63,62.43582125543811,34047.268786750756,223.61369122409408,168.97536284093763,5,18,6363.94,12137.42028472606,28.0,59031.0,44.93081550359612,0.66,0.19,0.0,17.0,14,3,1,0,0,0,0,1.0405970209239686,567.4544797791792,536.719918067302,0.022260441795649788,0,0,0,0.6243582125543811,2,2,0.18547198506778012,13961.504455536267,3.0,0,0.19985790133816023,4.150028705917492,10.435534467017863,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
3696,34,58.95995128773504,43808.71700377041,275.7313176335648,772.3777869129038,1,16,4400.07,9847.559927738608,28.0,64381.0,66.90821694642223,0.63,0.15,0.03,18.0,21,6,0,1,0,0,0,0.982665854795584,730.1452833961736,730.6329652194297,0.003613613408671566,0,0,0,1.1791990257547007,2,2,0.08436484535341576,16257.105056177978,8.0,0,0.18729462134347347,4.093676860821375,10.687610921160749,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0
840,14,2524.544316226882,350684.48865323974,0.20410543601840833,2.5305264595564605,148,103,6349.65,12481.249148647146,28.0,65136.0,43.18597789640386,0.7,0.1,0.0,16.0,10,2,1,0,1,1,1,42.07573860378137,5844.7414775539955,138.85501291743557,122.91282438636661,1,1,0,25.24544316226882,6,6,0.0023953086944826446,515.2732184112823,0.6912751677852349,10,0.5476278068218464,7.834211889260342,12.767645057037893,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1
1185,126,28.936014573502273,2850.881426046807,151.47815195589547,47.30507397873225,1,28,6995.47,12420.346796875083,44.0,64302.0,42.95796747632499,0.59,0.19,0.0,16.0,9,4,1,0,0,0,0,0.4822669095583712,47.514690434113454,95.23249726669533,0.006558316632072321,0,0,0,0.2893601457350227,6,1,0.4155151715555761,4383.174012562983,14.0,0,0.24589832406936146,3.3990622563535777,7.955734204949979,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
1645,32,1318.4910663036778,293133.1092561299,180.48780072576105,430.008940777402,8,6,5484.37,9895.644040835668,42.0,57754.0,40.85143816317867,0.62,0.13,0.02,18.0,16,0,1,0,0,0,0,21.974851105061298,4885.551820935498,222.1561909299551,0.04408009776970343,1,0,0,13.184910663036778,5,5,0.005611765905286235,237971.5528337144,0.6666666666666666,2,0.3116138625842204,7.18500138540411,12.588385494053355,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
1132,65,77.4987412389525,39446.89222571517,185.52261803742363,374.09276310692803,8,17,6657.82,14320.696493826048,28.0,63426.0,49.90391171081108,0.74,0.12,0.0,17.0,15,1,1,0,0,0,0,1.291645687315875,657.4482037619196,502.5162391539204,0.04289024078782173,0,0,0,0.7749874123895251,6,7,0.02869608326657502,14377.769369255317,1.8888888888888888,0,0.190665773000805,4.3630825894872185,10.582735895840688,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
5422,33,965.48177268536,59436.23939364622,222.66135822279296,942.7789941970501,7,25,4926.53,10651.377443482765,28.0,63636.0,67.71413173307056,0.57,0.19,0.01,26.0,1,4,0,0,0,0,0,16.091362878089335,990.6039898941036,61.49752749966842,0.031297315082148336,0,0,0,19.3096354537072,2,5,0.09122227168207961,214975.4828454721,3.125,0,0.09728000955209876,6.873662439376251,10.992676234733802,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
34166,31,12.88466046522175,2616.8814406351075,146.07878671140085,988.2946113091915,9,16,6898.44,13400.1627061733,61.0,64616.0,41.96005796762547,0.66,0.13,0.01,15.0,11,4,1,0,0,0,0,0.21474434108702917,43.614690677251794,188.47284362407444,0.061191693249821745,0,0,0,0.1288466046522175,7,1,13.05101119923567,1882.1755679479468,1.6,0,0.248329785760952,2.6307846671088027,7.870120659208758,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
6600,66,8.761949072709514,4942.121841521593,101.29064564487317,638.0438011368218,8,5,8323.76,13159.883491793351,28.0,54995.0,48.82369436362982,0.59,0.17,0.03,19.0,11,1,1,0,0,0,0,0.14603248454515858,82.36869735869321,506.26384185283024,0.07820851994398338,0,0,0,0.08761949072709514,2,1,1.335188613916178,887.5034786822445,0.5555555555555556,0,0.24577214207848502,2.278492080560292,8.505752362309583,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
40637,63,20.68733150583853,914.080663292122,253.91745545043813,771.2949446361813,9,26,7009.73,13351.975894979014,28.0,63184.0,49.5533698616599,0.67,0.14,0.02,20.0,13,3,1,0,0,0,0,0.34478885843064216,15.234677721535368,42.148139020517064,0.03530554619767813,0,0,0,0.2068733150583853,7,1,44.408106990047294,5252.8745760222,2.6,0,0.249571194164881,3.0767282884936598,6.819012217993368,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0
507,32,602.1878991054424,322902.3197816946,193.5223391778652,614.4666739829494,2,27,6685.81,12566.736269958299,28.0,62889.0,70.34001907042865,0.58,0.19,0.01,22.0,20,2,0,0,0,0,0,10.036464985090706,5381.705329694911,535.3262561476694,0.010281595463291555,0,0,0,12.043757982108849,1,5,0.0015701294131716195,116536.8108594895,9.0,0,0.3021619586372242,6.402228755327801,12.685108237838437,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0
108,128,65.98139609476549,22560.25322840882,15.537910287616262,25.774183185797533,3,30,7434.29,13274.900756953628,28.0,64240.0,48.95253834175534,0.62,0.19,0.0,20.0,17,6,1,1,0,0,0,1.099689934912758,376.0042204734803,336.8137205813164,0.18140139520810117,0,0,0,0.6598139609476549,6,7,0.004786968122143494,1025.21301317214,7.5,0,0.2147139617350523,4.20441491060607,10.023989254973747,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
5341,128,1133.889808890296,252091.69309403325,156.42627642344408,384.9175850697241,8,7,5226.11,8575.941135613833,28.0,49929.0,48.938364657531544,0.71,0.13,0.0,19.0,14,3,1,0,0,0,0,18.898163481504934,4201.528218233888,222.12878388654352,0.05081743773499194,1,0,0,11.33889808890296,2,5,0.021186651364019305,177370.16067919965,0.7777777777777778,2,0.23248947887040713,7.034290840524328,12.437552128599014,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
1810,33,5.510509657001393,3365.681167169119,64.62786382087856,628.8666866068039,8,12,7755.86,14302.291548411276,28.0,63834.0,52.78095003757218,0.68,0.16,0.01,18.0,17,6,1,1,0,0,0,0.09184182761668988,56.09468611948532,516.961243356681,0.12189944231363074,0,0,0,0.055105096570013924,2,1,0.5376214467976907,356.13246769632224,1.3333333333333333,0,0.2483044787882533,1.8734177414819737,8.121682721231902,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
35557,65,76.16374978813057,27297.466845401203,195.12222126074005,348.22777748562936,1,19,7264.94,13062.760130951867,37.0,57954.0,42.184131010261716,0.69,0.15,0.0,15.0,16,6,1,1,0,0,0,1.2693958298021761,454.9577807566867,353.76024260552634,0.005098861279316853,0,0,0,0.7616374978813057,7,3,1.3025273617514552,14861.240038207257,9.5,0,0.20704990941449525,4.345929784421902,10.214585820086933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0
1153,8,4571.081307198918,272692.06170651363,0.5697740791275677,4.370242780735846,186,168,7567.38,13507.177762458912,28.0,58338.0,56.033946240766745,0.6,0.24,0.0,18.0,6,0,0,0,1,1,1,76.1846884533153,4544.867695108561,59.64287233412702,118.48838789806815,1,1,0,91.42162614397836,6,6,0.004228197053436285,2604.483642426502,0.8983957219251337,10,0.7137911777277562,8.42772380848337,12.516102125556257,1.0,6.123233995736766e-17,0.0,1.0,1
7435,34,121.39001860686118,19595.41748674019,259.31629665743674,743.6557473969021,2,9,6429.26,12424.982282466039,28.0,62646.0,51.64715076185915,0.63,0.18,0.0,19.0,11,3,1,0,0,0,0,2.0231669767810194,326.59029144566983,160.10633636460344,0.007682961173314094,0,0,0,1.2139001860686118,7,7,0.37940608302669876,31478.410076308577,3.0,0,0.21135346339578345,4.807212819423496,9.883102047223307,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
103,128,130.35366946880507,33992.05982546132,237.03311246711198,897.4317316698268,4,18,5346.53,9864.114063189525,28.0,61045.0,54.85678231227719,0.64,0.11,0.0,17.0,9,1,1,0,0,0,0,2.172561157813418,566.5343304243554,258.7827196828638,0.01680438472841741,0,0,0,1.3035366946880507,6,7,0.003030030262908296,30898.135995700013,3.6,0,0.19096421093150384,4.877893452313885,10.43391165998186,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
1462,32,150.36841523748333,67244.61568903514,186.78426697147967,223.94370621201566,10,5,5607.69,12164.349719358099,28.0,62471.0,47.78848494071864,0.59,0.11,0.02,19.0,13,0,1,0,1,0,0,2.5061402539580557,1120.7435948172524,444.2446965143582,0.053252597575273876,0,0,0,1.5036841523748334,6,7,0.021741194351773765,28086.4542157964,0.45454545454545453,2,0.14396122983933285,5.019716701257313,11.11610710112376,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
10277,34,47.605965478063375,66240.82558953909,101.40253745727861,789.0404189842621,3,7,9304.04,15701.62572610959,28.0,65224.0,52.338876371183154,0.54,0.23,0.02,20.0,10,5,1,1,0,0,0,0.793432757967723,1104.0137598256515,1362.812669968146,0.02929614904563837,0,0,0,0.4760596547806337,3,2,0.1551436710648709,4827.365697579234,1.75,0,0.1588682808937276,3.883746269835927,11.101067348907915,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
3557,33,179.39915097375692,59228.84501004789,116.48593242632013,272.97640190047287,4,19,3252.81,6395.405463638909,28.0,40101.0,68.84899227565909,0.64,0.08,0.01,27.0,22,1,0,0,0,0,0,2.9899858495626153,987.1474168341315,328.3210851622248,0.03404662939121287,0,0,0,3.5879830194751383,2,7,0.06005418382230415,20897.477377668252,3.8,0,0.15082163358809555,5.195171901263551,10.989180832520127,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0
2374,129,96.85557751811862,21151.940336127835,189.75122938598827,196.18329390666332,7,9,7202.12,13815.218320315445,28.0,64522.0,46.97690277082338,0.66,0.16,0.0,19.0,14,3,1,0,0,0,0,1.614259625301977,352.5323389354639,216.15467275957172,0.03669701119375427,0,0,0,0.9685557751811862,2,2,0.11223026029839284,18378.464906952893,1.125,0,0.21251632835218276,4.583492692913761,9.959534197796392,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
167,33,125.02838996118814,27260.195777324094,61.55806173198372,834.4249984075897,1,25,5713.94,12062.049983918354,28.0,61588.0,68.27557351933358,0.61,0.15,0.01,21.0,22,3,0,0,0,0,0,2.0838064993531358,454.3365962887349,216.30202358150555,0.015985149992087038,0,0,0,2.500567799223763,1,2,0.006125923505487271,7696.505347481353,12.5,0,0.20064792566959055,4.836507198723668,10.213219569927636,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0
