packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
41695,65,19.883617094604876,1959.0062934770924,214.80581191884966,512.8185406252313,4,12,6973.96,12390.887186602456,28.0,64489.0,46.650485289842145,0.67,0.15,0.01,20.0,17,0,1,0,0,0,0,0.3313936182434146,32.650104891284876,93.80589026329098,0.018535181997341835,0,0,0,0.19883617094604877,7,1,21.2728908773207,4271.116513890119,2.4,0,0.24828333300075395,3.0389649805116545,7.580702963177108,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
186,63,794.4037097936996,348710.8881695836,39.52262851739273,929.5431152493869,5,6,9231.38,14246.18670777292,59.0,57933.0,42.549085142511025,0.68,0.2,0.03,16.0,11,6,1,1,1,0,0,13.240061829894993,5811.848136159726,438.40741987490503,0.12338784977519285,0,0,0,7.944037097936996,5,5,0.0005333916230281932,31396.92271501505,1.0,2,0.316560698386061,6.678849796823186,12.762001324911914,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
6729,65,64.21825736703201,21250.397176236933,13.839561984904286,950.9335798994841,8,9,5632.53,10339.047020984113,61.0,59551.0,47.25317476373988,0.7,0.1,0.03,17.0,10,3,1,0,0,0,0,1.0703042894505335,354.17328627061556,325.83509640015404,0.5390994699262749,0,0,0,0.6421825736703201,2,7,0.3166380047484261,888.7525533935758,1.0,0,0.21669415909977902,4.177739450700803,9.964177921661134,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
9985,32,92.72885525979625,47337.10077394945,162.18257819465123,198.2138820417028,6,10,11936.01,18196.134140150825,28.0,61461.0,41.85400310313915,0.57,0.28,0.01,17.0,11,0,1,0,0,0,0,1.545480920996604,788.9516795658242,505.0429842842013,0.036768630979974716,0,0,0,0.9272885525979625,3,7,0.2109294592886335,15039.004819072401,1.4285714285714286,0,0.1781290182060552,4.540406095516164,10.765070763419708,0.258819045102521,-0.9659258262890682,0.0,1.0,0
10765,63,67.85422027739953,16091.4048295799,186.32703758047768,908.9421664312954,5,9,6599.3,11349.211952796219,28.0,59246.0,51.56414461717583,0.62,0.16,0.01,20.0,15,6,1,1,0,0,0,1.1309036712899923,268.19008049299833,233.70252055358307,0.02669128847912276,0,0,0,0.6785422027739954,3,3,0.6689491169282885,12643.075851621034,1.5,0,0.22309642055410864,4.231991519990355,9.686102689948115,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
446,33,97.86630325190332,49959.71368814915,167.94415543177385,881.7283012917932,7,21,6849.58,11333.427168221137,28.0,44130.0,57.5007808466962,0.56,0.18,0.0,23.0,9,3,1,0,0,0,0,1.6311050541983887,832.6618948024859,505.3260013258092,0.04143380978235065,0,0,0,0.9786630325190332,1,7,0.00892701418926673,16436.073644870765,2.625,0,0.17395202730734002,4.5937684652221895,10.818992249328618,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
6352,127,37.001246504887995,39644.745295992245,249.25794001783268,834.4462023325062,2,15,8899.66,14731.373837349898,28.0,62929.0,43.155779602867696,0.65,0.21,0.01,17.0,14,0,1,0,1,0,0,0.6166874417481333,660.7457549332041,1043.2485495151548,0.007991754426882462,0,0,0,0.37001246504887997,2,2,0.16021895798846586,9222.854481900413,5.0,2,0.1957488007425967,3.6376189619485975,10.587738914772885,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
1377,129,91.82231814895646,74218.58900123723,183.6313441387026,600.0046928907578,3,20,8105.53,13722.435190028897,28.0,64139.0,50.42255788270111,0.7,0.15,0.01,16.0,11,0,1,0,0,0,0,1.5303719691492743,1236.9764833539537,799.5769819294436,0.016248595350886238,0,0,0,0.9182231814895645,2,2,0.018553053426057717,16861.45570362446,5.0,0,0.1423876077071694,4.530687108172105,11.21478339702498,0.258819045102521,-0.9659258262890682,0.0,1.0,0
22583,31,12.579044557132276,2636.9272956150385,47.17653639526018,413.39575562767976,10,14,5909.83,10555.974282443794,28.0,50055.0,48.51360737988993,0.66,0.13,0.0,21.0,14,6,1,1,0,0,0,0.20965074261887126,43.948788260250645,194.19093033537587,0.20756992403845462,0,0,0,0.12579044557132277,7,1,8.560887950755566,593.4357533671503,1.2727272727272727,0,0.24834339483244106,2.6085277630377544,7.8777487724786015,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
28,255,215.05245011972005,8880.357976273057,0.0,598.7217356728258,1,1,7770.64,14654.570972025822,28.0,63977.0,46.107273906301316,0.63,0.16,0.02,19.0,12,3,1,0,1,0,0,3.5842075019953343,148.0059662712176,41.102787639539514,1.0,0,0,1,2.1505245011972005,0,6,0.003152671030128866,0.0,0.5,2,0.21328137492239962,5.37552120283537,9.091709749550315,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1
744,64,12.095439547958422,3765.2711982081973,182.16778929307867,221.39668120320547,4,24,7780.46,14717.5312319709,28.0,63642.0,45.74255031249237,0.6,0.17,0.01,16.0,14,1,1,0,0,0,0,0.20159065913264038,62.75451997013662,287.5253773971415,0.02183790073264343,0,0,0,0.12095439547958423,6,1,0.19754286424035472,2203.3994829796607,4.8,0,0.2469019852350797,2.5722640434871007,8.233840718894173,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
5877,127,479.3391432853667,372150.03494395845,290.19271538207937,430.9683750077812,4,19,6665.02,13333.408486894205,51.0,62618.0,40.365056395077474,0.68,0.16,0.01,16.0,9,5,1,1,0,0,0,7.988985721422778,6202.500582399308,774.7651636270382,0.013736607369286438,0,0,0,4.793391432853666,2,5,0.015791975429774115,139100.72757890017,3.8,0,0.3840805932580056,6.174492402925228,12.82705505877024,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
165,34,91.32884963685393,68144.13809031346,78.17810332924492,883.2881691467754,2,13,6565.6,13290.008151489757,28.0,63545.0,52.68979545846192,0.59,0.16,0.01,19.0,14,6,1,1,0,0,0,1.5221474939475654,1135.7356348385576,738.0589962762092,0.02525950882762921,0,0,0,0.9132884963685393,6,2,0.002421302599480007,7139.916243851039,4.333333333333333,0,0.15055634949635324,4.525356656450491,11.129395093278424,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
6835,33,97.70849168215132,30247.539527468132,237.76551092427735,619.981074917213,7,16,5412.88,9046.125704868475,28.0,47250.0,48.60972592543046,0.73,0.11,0.02,18.0,15,6,1,1,0,0,0,1.6284748613691886,504.12565879113555,306.43300299702133,0.029317467053355105,0,0,0,0.9770849168215132,2,2,0.2259613226547108,23231.709446447214,2.0,0,0.2002697818045719,4.5921709780187685,10.317203182209768,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
25110,130,185.69581534047228,50938.603977924286,293.5088827209585,219.01048093173893,4,8,10039.35,16387.385168910914,50.0,64881.0,42.406130441127196,0.58,0.25,0.0,19.0,14,6,1,1,0,0,0,3.094930255674538,848.9767329654047,272.8427730692779,0.013581933295336027,0,0,0,1.8569581534047228,7,7,0.49293669442114096,54503.37128653945,1.6,0,0.1610498220356842,5.229480636480052,10.83839597421827,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
494,32,73.07118675323065,49623.66578899411,83.66270164468318,338.95122758008154,8,26,7273.83,13882.616909780958,28.0,63068.0,44.50068096176267,0.72,0.11,0.01,17.0,17,4,1,0,0,0,0,1.217853112553844,827.0610964832352,669.9456018480729,0.09449261415699696,0,0,0,0.7307118675323064,1,7,0.009954726992026626,6113.332896158462,2.888888888888889,0,0.1776740834784386,4.305026613946673,10.812243283236215,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
10273,34,44.092172659717576,42866.71317670448,157.7031601904556,463.48112803967877,9,18,6946.64,12729.676476738288,28.0,64085.0,48.39797140752532,0.7,0.15,0.0,17.0,15,2,1,0,1,0,0,0.7348695443286263,714.4452196117413,950.6464348079378,0.056709645789027326,0,0,0,0.44092172659717577,3,2,0.23964422729184998,6953.474968100668,1.8,2,0.190514321641747,3.808708676229278,10.665874214961956,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
11435,34,90.84469596516325,57365.115674947854,65.47260204049181,723.4638791646188,7,28,7551.66,13173.516896356277,45.0,63379.0,44.20978912577498,0.67,0.2,0.0,17.0,15,3,1,0,0,0,0,1.5140782660860543,956.0852612491309,624.5882255052211,0.10530654412679599,0,0,0,0.9084469596516326,3,2,0.199333698394255,5947.838626416606,3.5,0,0.1649999693508306,4.52009906328892,10.957209088748867,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
2954,64,91.3578929718101,14275.980793262019,188.32875278529968,161.23565859245917,1,30,8614.74,13853.910237951284,28.0,62822.0,46.46706664755471,0.67,0.17,0.03,18.0,12,1,1,0,0,0,0,1.5226315495301683,237.93301322103363,154.5723958603018,0.005281817924053025,0,0,0,0.9135789297181011,2,3,0.20690649113950843,17205.318040473892,15.0,0,0.22241503591136363,4.525671171014832,9.566403784496028,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0
7548,127,61.07549968889697,25326.59535535852,104.85968984586275,274.5445405791116,10,12,8321.43,13628.935206157334,28.0,58991.0,48.5499420049794,0.68,0.17,0.0,16.0,15,1,1,0,0,0,0,1.0179249948149496,422.10992258930867,407.9966409016039,0.09446466369361675,0,0,0,0.6107549968889697,3,2,0.2980148685296759,6404.357954558823,1.0909090909090908,0,0.2116712743291153,4.128351381122555,10.139649805814972,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
331,129,121.99459428468029,54517.13044411617,294.65244281575497,660.0494420803462,1,25,4898.27,11014.355084909135,28.0,63403.0,71.28870311570529,0.53,0.22,0.0,21.0,4,4,0,0,0,0,0,2.033243238078005,908.6188407352695,443.24818306999856,0.0033823498648485077,0,0,0,2.439891885693606,1,2,0.0060713747390749515,35946.005216297985,12.5,0,0.1646865194860958,4.812140405501598,10.906288594028752,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
37,66,113.2169644837026,78067.95612516261,154.23442459172156,181.09342599474996,1,18,7761.42,14910.049182001238,28.0,64263.0,45.10500767289302,0.63,0.15,0.0,18.0,9,1,1,0,0,0,0,1.88694940806171,1301.1326020860436,683.5057863606766,0.006441870111156572,0,0,0,1.132169644837026,1,7,0.0004739399863459226,17461.953371165248,9.0,0,0.13442759870213344,4.738099836834737,11.265347768013834,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
1196,34,67.54601767146508,19582.962111364017,211.3302185934703,545.3295433693684,1,15,5297.78,11090.39605415326,28.0,65108.0,61.88621360483625,0.62,0.13,0.03,22.0,18,5,0,1,0,0,0,1.1257669611910848,326.38270185606694,285.69073414626945,0.004709645224425689,0,0,0,1.3509203534293015,3,2,0.061070379589122835,14274.514679629123,7.5,0,0.21847922029183908,4.227505310542041,9.882466250637183,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0
7502,65,116.06632547764389,33849.4118264962,214.36960811146088,773.8360444568403,4,19,5893.46,12065.76389844125,28.0,63444.0,67.55724172204584,0.63,0.13,0.01,21.0,3,4,0,0,1,0,0,1.9344387579607314,564.1568637749367,289.14729909208955,0.018572722656066996,0,0,0,2.3213265095528777,3,2,0.22162211905876594,24881.092707579788,3.8,2,0.19304089890159615,4.762740658603786,10.429706444484912,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0
82,65,86.77273773497197,78539.10807745106,70.40096967244837,14.87252936542743,8,24,7052.84,14062.339395245353,28.0,63068.0,44.351073005820936,0.71,0.1,0.01,17.0,17,4,1,0,0,0,0,1.4462122955828662,1308.9851346241844,894.8007103822868,0.1120432962843497,0,0,0,0.8677273773497197,1,2,0.0010440525485289251,6108.884877675077,2.6666666666666665,0,0.13729054994232517,4.474750948267179,11.271364704212681,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
6907,62,96.12289563403012,20680.976479949382,51.77353630564066,444.8390510009069,1,19,5428.66,10785.408749947022,28.0,57580.0,47.85098502305625,0.67,0.15,0.0,16.0,15,6,1,1,0,0,0,1.6020482605671686,344.6829413324897,212.93616036611598,0.018948891243680325,0,0,0,0.9612289563403011,3,2,0.3339622790257087,4976.622226911766,9.5,0,0.21324135269964326,4.575977141879395,9.937017898521054,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
3869,31,107.7864237667564,10323.299764515761,52.33216655369494,573.9952145106892,1,6,4772.98,8975.484117924208,28.0,51163.0,64.35423667310332,0.67,0.11,0.01,25.0,8,1,0,0,0,0,0,1.7964403961126068,172.0549960752627,94.89511105401753,0.018750410204940726,0,0,0,2.155728475335128,2,7,0.37474696475761105,5640.697080789038,3.0,0,0.22551899370286493,4.689386545080429,9.242255596112033,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0
628,65,26.584553504886113,9577.537666431266,89.43185649270764,794.6318901192013,1,9,8159.08,12725.706093152206,28.0,48358.0,46.017568011103634,0.58,0.21,0.01,18.0,10,1,1,0,1,0,0,0.44307589174810186,159.62562777385443,347.20655038823725,0.011058050102959452,0,0,0,0.2658455350488611,6,2,0.0655632437716328,2377.5059739716826,4.5,2,0.23723513357906184,3.317255960437374,9.167280214890937,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
1234,32,577.7413777425122,94419.25488334418,142.43636786156858,892.3385936191285,3,6,9241.97,14979.036657980057,28.0,61143.0,44.09380611121875,0.57,0.19,0.03,19.0,16,1,1,0,0,0,0,9.629022962375204,1573.6542480557364,163.14585152290985,0.020915197761388664,0,0,0,5.777413777425122,5,5,0.013069229706323094,82291.38340898193,1.5,0,0.051282066535303754,6.360855707220373,11.45551089356014,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
8570,127,6.7775063986757615,587.4778252973476,131.88993108026,329.06054326743055,3,29,5758.8,11045.227424027235,28.0,56434.0,53.24481290238617,0.59,0.17,0.05,19.0,13,0,1,0,0,0,0,0.11295843997792936,9.791297088289127,75.53549880683796,0.022575073789361248,0,0,0,0.06777506398675762,7,1,14.562995633131507,893.8848518173673,7.25,0,0.2518434414418334,2.0512357725055828,6.37753924595193,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
335,130,120.28642170607678,53512.25286022911,179.72251010194267,483.9845456196113,2,20,6491.98,10987.550136385944,28.0,60859.0,51.6862133113331,0.68,0.13,0.01,18.0,12,6,1,1,0,0,0,2.00477369510128,891.8708810038186,441.2056362740233,0.011066690025895679,0,0,0,1.2028642170607677,1,2,0.006260131501910081,21618.177640196922,6.666666666666667,0,0.16625260469014075,4.798154869915747,10.887684619220932,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
373,30,521.0798477620764,107255.01840401093,213.58344566364391,783.6922877852646,1,30,6069.67,11342.712589588014,38.0,61217.0,40.646348625253516,0.67,0.1,0.0,17.0,10,6,1,1,0,0,0,8.68466412936794,1787.5836400668488,205.43795908569425,0.004660191735235177,0,0,0,5.210798477620764,1,5,0.0034776603266679844,111294.02935091128,15.0,0,0.041639731681297865,6.257820541246126,11.582973950870953,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
429,30,100.43629952822234,30319.91155041618,26.825598362631922,615.1505682138927,4,30,8883.1,15781.149070004234,28.0,63996.0,45.33592238596102,0.63,0.18,0.02,16.0,14,5,1,1,0,0,0,1.6739383254703724,505.331859173603,298.9059310269925,0.14375252412798983,0,0,0,1.0043629952822233,1,2,0.014148651147465639,2694.2638321730906,6.0,0,0.19981307588365377,4.619431010609314,10.319592903632095,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
396,129,139.56055235145828,57921.422608153065,262.3526371692534,621.673274152211,10,8,6266.23,12880.781549673218,28.0,59282.0,52.4462774675384,0.59,0.18,0.01,19.0,13,0,1,0,0,0,0,2.326009205857638,965.3570434692177,412.07452332234766,0.03797189998736609,0,0,0,1.3956055235145828,1,7,0.006836730616033655,36614.07895420273,0.7272727272727273,0,0.1578257703626707,4.945638373520084,10.966859852983104,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
4271,126,34.37584012078626,15918.355125669075,188.14903778006072,240.79104176537325,4,28,8299.25,13361.643616291594,28.0,62386.0,42.10805724381639,0.65,0.21,0.01,17.0,16,4,1,0,0,0,0,0.5729306686797709,265.30591876115125,449.97815094476624,0.021147345220180986,0,0,0,0.34375840120786255,2,2,0.26828976213447553,6467.781241607141,5.6,0,0.22774750011084294,3.56602910467889,9.675290951396345,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
13645,31,92.61699714928814,33988.60022290653,18.25363670311322,527.9171189203412,6,11,7084.51,12633.944155294064,28.0,65219.0,44.22187401517654,0.72,0.17,0.01,19.0,11,0,1,0,0,0,0,1.5436166191548024,566.4766703817754,363.0601414047275,0.3116294387662269,0,0,0,0.9261699714928814,3,7,0.40144632212544407,1690.5970184963783,1.5714285714285714,0,0.19595128134072265,4.539211960472747,10.43380988101189,0.258819045102521,-0.9659258262890682,0.0,1.0,0
482,7,414.87604854927855,7526.1313276115725,0.312864810672284,9.354127504420779,16,94,5105.85,11196.020036336067,28.0,61982.0,70.5361136818107,0.56,0.21,0.03,22.0,7,6,0,1,1,0,0,6.914600809154643,125.43552212685954,18.0970540473907,12.187088777104792,0,1,0,8.297520970985572,1,6,0.0640350193216229,129.80011638183535,5.529411764705882,3,0.18870482809664849,6.030387255644217,8.926269282419401,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1
29,130,45.659286418037915,6695.776988036938,125.99947611953398,767.7310986863907,5,19,6261.52,10968.892306606804,28.0,59909.0,46.43758817983141,0.64,0.11,0.03,18.0,12,5,1,1,1,0,0,0.7609881069672986,111.59628313394896,143.5036302965926,0.03937024114409668,0,0,0,0.45659286418037914,1,2,0.004330441352878457,5753.04616866453,3.1666666666666665,2,0.23856105208873404,3.84287197324955,8.80938164307739,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
1500,170,28483.733378806864,1899222.557371909,0.0,0.8353942314507801,1,1,5809.55,11197.738420991465,28.0,53879.0,46.369934311801764,0.63,0.13,0.02,18.0,13,0,1,0,0,0,1,474.72888964678106,31653.709289531816,66.67510389214188,1.0,1,0,0,284.83733378806863,4,0,0.0007897964376956533,0.0,0.5,4,6.0408949065669635,10.257123551814761,14.456955706600077,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1
256,31,137.12721899568203,22829.745075414092,249.7374146778915,547.0476213151703,6,6,5232.03,10826.082028601146,28.0,56282.0,64.43311777856685,0.59,0.15,0.0,18.0,16,2,1,0,0,0,0,2.285453649928034,380.49575125690154,165.28056701212358,0.02392941638848701,0,0,0,1.3712721899568203,6,7,0.011212949868888884,34245.79715395068,0.8571428571428571,0,0.20496090945046347,4.928175137270085,10.035863374795689,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0
401,126,722.7720786098852,561146.8582924672,47.7981017371067,241.67264841693154,8,28,7664.04,14724.252239709283,28.0,65429.0,46.56803863404831,0.65,0.16,0.0,19.0,12,1,1,0,0,0,0,12.046201310164752,9352.447638207786,775.3087952359746,0.16394080333491123,0,0,0,7.2277207860988515,6,5,0.0007146066657372877,34547.13334613537,3.111111111111111,0,0.6040697919927579,6.584476534273221,13.237739711797124,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0
5548,128,87.97239671322933,73843.9586250795,279.52313100563265,371.20389259956505,7,23,5030.54,9069.505847151455,28.0,54670.0,43.79494343765138,0.63,0.1,0.02,16.0,14,6,1,1,0,0,0,1.4662066118871555,1230.732643751325,829.9648132789888,0.024953378977719477,0,0,0,0.8797239671322933,2,7,0.07513038267335108,24590.31977135149,2.875,0,0.14339569483799597,4.488326172336344,11.209723020566118,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0
3022,33,82.50623063165186,13419.633884096858,96.41719588094335,568.0057480181433,7,27,5630.87,11044.490610323097,28.0,58175.0,57.742090279959584,0.57,0.18,0.0,19.0,9,2,1,0,0,0,0,1.3751038438608643,223.66056473494763,160.70218692173054,0.07185589706929074,0,0,0,0.8250623063165186,2,7,0.22517565310987286,7955.019400210266,3.375,0,0.22472614511219569,4.424921247416136,9.504548643694585,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
189,63,88.90267232465281,88343.23649992228,59.51611904401308,177.25378927558424,3,21,7288.02,12460.828048575311,28.0,58175.0,50.370276428413206,0.55,0.2,0.0,18.0,9,2,1,0,0,0,0,1.4817112054108803,1472.3872749987047,982.6541771850879,0.04957356894975559,0,0,0,0.8890267232465281,1,2,0.0021393585760420973,5291.142029404924,5.25,0,0.1239301860513587,4.498727666560283,11.388996240757729,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
105,30,121.71822797116027,65659.5167946453,119.68813010750492,879.0415148672187,6,18,8877.64,15955.960374262993,28.0,64573.0,48.473692750695974,0.6,0.19,0.01,19.0,14,4,1,0,0,0,0,2.0286371328526713,1094.325279910755,535.042901777198,0.0497149139244713,0,0,0,1.2171822797116028,1,2,0.0015991345351178059,14568.227105867176,2.5714285714285716,0,0.1498585690704789,4.809890897905505,11.09225306179289,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
570,5,1922.9684385586404,285016.92069549754,0.47706548662373105,8.268391984196295,83,424,6968.86,12557.63166889829,28.0,63576.0,44.966541995020044,0.68,0.18,0.03,21.0,15,5,1,1,1,1,0,32.04947397597734,4750.282011591626,148.14012277094355,56.19249840419803,1,1,0,19.229684385586403,6,6,0.00199987424864055,917.381873903054,5.0476190476190474,8,0.38059697130576153,7.562145227015553,12.560307336907272,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1
114,34,57.641799716514264,13904.447416451776,207.2849373554729,898.1149484433186,9,22,5374.53,10558.352580839108,28.0,60863.0,50.422101134604745,0.68,0.11,0.01,17.0,17,1,1,0,0,0,0,0.9606966619419044,231.74079027419626,237.10812907633374,0.04321003772173886,0,0,0,0.5764179971651426,1,7,0.008198225960361738,11948.276843294374,2.2,0,0.22736228730685815,4.071447748043903,9.540035942810011,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
6538,129,27.50969789933632,1926.3612451927431,35.51350535630398,64.67625124559876,9,6,7788.23,15110.698290461363,28.0,65207.0,49.88886639220224,0.68,0.14,0.0,20.0,17,0,1,0,0,0,0,0.45849496498893866,32.106020753212384,67.56863057596928,0.246484140927493,0,0,0,0.2750969789933632,2,1,3.3922026897174518,976.9658036983848,0.6,0,0.24731999486896394,3.3502443065631544,7.563907115916466,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
303,127,200.0387851486225,77497.48819122868,197.2161779317369,415.86527832661056,9,30,4888.48,10108.911435646067,28.0,59337.0,42.4623945332213,0.67,0.11,0.03,16.0,11,2,1,0,0,0,0,3.333979752477042,1291.6248031871446,385.48525914507934,0.04540497195491018,0,0,0,2.000387851486225,1,7,0.003909753687740888,39450.88464511922,3.0,0,0.1237253540041352,5.303497850382929,11.258013707941219,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
3062,30,69.73930771596676,6138.21438263584,136.88930512757727,653.9953318887366,4,16,7514.5,12889.952312408266,28.0,56482.0,51.89007028266004,0.63,0.15,0.01,17.0,15,0,1,0,1,0,0,1.1623217952661127,102.30357304393065,86.7723275902284,0.029008776252075093,0,0,0,0.6973930771596676,3,2,0.4987608852136788,9546.565373316978,3.2,2,0.23612552771014814,4.2590013974128915,8.722452062244022,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
436,130,102.90416898228699,60648.43040845243,186.12768110948087,253.83934615039712,6,9,9080.07,15324.749182949216,28.0,64680.0,45.344276754001115,0.67,0.19,0.0,18.0,12,2,1,0,0,0,0,1.7150694830381166,1010.8071734742072,583.6958324433684,0.03206366885126761,0,0,0,1.0290416898228698,6,2,0.007188855642397537,19153.314349171247,1.2857142857142858,0,0.15902764273801656,4.643469022250024,11.012865522876364,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
30333,129,144.98651018913313,20466.26316494421,122.41632917952411,16.94637155967226,3,8,8734.86,15075.866155005311,28.0,63786.0,44.013239514097236,0.62,0.17,0.0,17.0,12,3,1,0,1,0,0,2.416441836485552,341.1043860824035,140.1928379439244,0.024307966538496976,0,0,0,1.4498651018913313,7,7,1.482025210481173,17748.716357903348,2.0,2,0.20707622022982186,4.983514221474724,9.926581969909401,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
33748,30,95.50344038688374,119037.9515976334,47.63770377257663,382.48556891541944,8,15,5849.54,11935.484949434647,28.0,62646.0,54.345823996500464,0.64,0.13,0.0,20.0,11,3,1,0,0,0,0,1.5917240064480622,1983.9658599605566,1233.5099258680152,0.16448144915325208,0,0,0,0.9550344038688374,7,7,0.2835038409450419,4549.564602412299,1.6666666666666667,0,0.09709646565825227,4.569578659386986,11.687206042884599,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
8073,129,79.49145712618815,10539.679005203423,79.18846143383811,275.7211784975495,9,11,8354.07,14938.786029170915,28.0,64880.0,43.10103118127133,0.61,0.15,0.01,17.0,9,3,1,0,0,0,0,1.3248576187698025,175.6613167533904,130.94158537445963,0.11223559897611601,0,0,0,0.7949145712618815,7,3,0.7658899389702267,6294.806186956746,1.1,0,0.22896618031181443,4.388151056137063,9.262997241766417,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
107,127,252.2050145600567,44843.84179826479,15.35246856220514,552.74407367297,3,28,7234.77,14498.912059398102,28.0,64935.0,48.551961127156744,0.64,0.2,0.01,18.0,11,0,1,0,0,0,0,4.203416909334278,747.3973633044131,177.10487241408268,0.18345853952190375,0,0,0,2.522050145600567,1,7,0.0023860046263813606,3871.9695572637597,7.0,0,0.16039915161692625,5.53419949481347,10.710963850800642,0.258819045102521,-0.9659258262890682,0.0,1.0,0
1301,64,59.20607236714653,17548.155089285192,221.76623653191976,717.8461957706428,9,15,7601.52,14336.156764536696,28.0,64464.0,45.3950115178647,0.65,0.16,0.02,18.0,10,1,1,0,0,0,0,0.9867678727857755,292.4692514880865,291.4681924818755,0.0404010955166018,0,0,0,0.5920607236714653,2,3,0.07413462319871675,13129.907848698576,1.5,0,0.22229488465453803,4.097773217113906,9.772761084674425,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
